,carat,cut,color,clarity,depth,table,price,x,y,z
20362,1.09,Ideal,G,VVS2,61.8,56.0,8753,6.58,6.62,4.08
22834,1.02,Premium,E,VVS1,62.2,57.0,10867,6.59,6.4,4.04
13953,1.09,Premium,H,VS2,61.4,58.0,5677,6.64,6.58,4.06
41657,0.5,Ideal,D,SI2,62.5,55.0,1239,5.07,5.14,3.19
47148,0.51,Ideal,D,VS2,61.0,57.0,1832,5.18,5.15,3.15
43744,0.51,Ideal,E,SI1,62.7,55.0,1438,5.07,5.1,3.19
6438,0.91,Premium,G,SI1,62.2,59.0,4045,6.15,6.19,3.84
31942,0.3,Ideal,F,VS2,61.3,55.0,776,4.32,4.3,2.64
37609,0.24,Very Good,F,VVS1,61.7,56.0,485,3.98,4.0,2.46
51089,0.7,Very Good,H,VS2,60.0,57.0,2335,5.74,5.8,3.46
14957,1.26,Premium,I,VS2,62.4,58.0,6023,6.88,6.94,4.31
21751,1.63,Ideal,J,VS1,61.8,56.0,9819,7.53,7.58,4.67
13891,1.23,Premium,G,VS2,61.6,58.0,5654,6.91,6.85,4.24
34,0.23,Very Good,E,VS1,59.5,58.0,402,4.01,4.06,2.4
44759,0.59,Very Good,D,SI1,62.9,58.0,1621,5.31,5.34,3.35
9297,1.02,Premium,F,SI2,62.5,57.0,4570,6.47,6.43,4.03
27106,1.61,Ideal,F,VS1,62.0,55.0,17256,7.52,7.55,4.67
3168,0.75,Ideal,F,SI1,61.8,56.0,3336,5.84,5.87,3.62
17188,1.02,Very Good,D,SI1,60.3,56.0,6863,6.55,6.57,3.96
47109,0.53,Ideal,E,VS1,60.9,57.0,1827,5.25,5.19,3.18
50133,0.67,Premium,F,VS2,62.5,59.0,2211,5.58,5.53,3.47
23217,1.72,Ideal,I,VS2,62.8,57.0,11226,7.69,7.63,4.81
16988,1.02,Very Good,F,VS1,61.3,59.0,6785,6.45,6.51,3.97
42810,0.53,Ideal,H,VS2,62.3,54.0,1353,5.19,5.21,3.24
12905,1.12,Very Good,H,SI2,61.7,59.0,5375,6.67,6.71,4.13
31638,0.3,Very Good,J,SI1,63.4,54.0,450,4.29,4.23,2.7
28542,0.3,Premium,E,SI1,59.5,58.0,675,4.42,4.39,2.62
7892,1.0,Very Good,E,SI2,60.6,61.0,4312,6.39,6.44,3.89
9733,1.08,Very Good,E,SI2,60.2,58.0,4656,6.61,6.68,4.0
36228,0.38,Very Good,F,VS1,62.8,56.0,933,4.59,4.64,2.9
34406,0.3,Ideal,G,IF,61.5,55.0,863,4.33,4.35,2.67
38228,0.4,Ideal,H,VVS1,62.0,54.0,1017,4.72,4.76,2.94
18292,1.17,Very Good,F,VS2,62.4,56.0,7432,6.71,6.76,4.2
51781,0.7,Very Good,I,VS1,63.1,57.0,2411,5.67,5.59,3.55
1772,0.93,Ideal,I,SI2,62.3,57.0,3047,6.22,6.2,3.87
12014,1.09,Ideal,H,SI1,62.3,57.0,5149,6.58,6.54,4.09
31143,0.38,Very Good,G,SI1,62.0,54.8,755,4.64,4.67,2.89
8754,1.03,Very Good,G,SI2,61.4,54.0,4466,6.52,6.57,4.02
21524,1.54,Ideal,H,SI2,60.9,56.0,9624,7.45,7.43,4.53
40903,0.54,Ideal,H,SI1,62.1,56.0,1178,5.18,5.26,3.24
44500,0.51,Ideal,G,VS1,61.6,54.0,1599,5.16,5.19,3.19
3856,0.72,Ideal,G,VS1,61.2,57.0,3478,5.76,5.79,3.53
9466,0.9,Good,D,VS2,63.5,61.0,4601,6.09,6.16,3.89
41965,0.23,Very Good,E,VVS2,62.7,55.0,505,3.9,3.95,2.46
34517,0.33,Ideal,H,IF,61.9,55.0,868,4.42,4.44,2.74
27066,2.74,Very Good,H,SI2,63.3,58.0,17184,8.88,8.84,5.61
429,0.91,Good,I,VS2,64.3,58.0,2813,6.09,6.05,3.9
29221,0.34,Ideal,I,IF,61.3,55.0,695,4.52,4.55,2.78
15547,1.07,Premium,E,VS2,62.5,57.0,6232,6.6,6.53,4.1
16072,1.02,Ideal,G,VS2,62.5,55.0,6418,6.43,6.49,4.04
40165,0.31,Premium,E,VVS2,62.2,56.0,1116,4.31,4.28,2.67
17600,1.3,Very Good,I,VS2,61.8,56.0,7087,6.98,7.04,4.33
5484,0.7,Ideal,D,VS1,62.3,55.0,3840,5.64,5.68,3.53
41359,0.53,Very Good,G,SI1,61.0,55.0,1219,5.21,5.32,3.21
29879,0.3,Ideal,D,VS2,62.6,56.0,710,4.28,4.31,2.69
13315,1.07,Ideal,H,SI1,62.1,56.0,5498,6.53,6.58,4.07
31039,0.34,Ideal,D,VS1,60.7,57.0,749,4.51,4.55,2.75
9492,1.05,Very Good,H,SI1,59.5,58.0,4608,6.61,6.69,3.96
47217,0.5,Premium,F,VS1,62.3,55.0,1838,5.09,5.06,3.16
32871,0.37,Ideal,G,VS2,60.5,56.0,809,4.65,4.68,2.82
51929,0.96,Fair,G,SI2,72.2,56.0,2438,6.01,5.81,4.28
32544,0.27,Ideal,E,VVS2,62.5,57.0,799,4.13,4.1,2.57
34860,0.3,Ideal,G,VVS2,62.7,57.0,878,4.29,4.26,2.68
22662,1.26,Ideal,F,VS2,61.5,56.0,10709,6.97,7.01,4.3
7315,1.02,Premium,H,SI2,60.9,59.0,4207,6.46,6.51,3.95
44891,0.5,Ideal,E,VS2,62.1,57.0,1629,5.1,5.05,3.15
41576,0.6,Ideal,H,SI2,61.9,55.0,1238,5.43,5.46,3.37
14401,1.01,Good,F,VS2,63.1,59.0,5817,6.31,6.37,4.0
44142,0.51,Ideal,F,VS2,62.7,57.0,1562,5.11,5.06,3.19
10054,0.27,Very Good,F,VVS2,60.8,59.0,591,4.17,4.19,2.54
26886,2.42,Ideal,H,SI2,62.3,57.0,16826,8.62,8.55,5.35
7312,1.13,Very Good,J,VS2,62.0,59.0,4206,6.62,6.66,4.12
39996,0.41,Ideal,F,VS2,62.6,57.0,1107,4.79,4.76,2.99
30968,0.38,Ideal,I,SI1,62.3,56.0,746,4.63,4.58,2.87
5805,0.71,Ideal,G,VVS2,61.5,57.0,3909,5.74,5.78,3.54
28383,0.33,Very Good,I,VS1,63.1,56.0,668,4.4,4.38,2.77
32867,0.46,Very Good,F,SI2,61.5,56.0,809,4.98,5.01,3.07
22346,1.7,Premium,I,VS2,61.9,56.0,10396,7.55,7.5,4.66
24883,1.5,Good,G,VS2,61.4,58.8,13307,7.32,7.37,4.5
51335,0.7,Very Good,F,VS2,62.4,57.0,2362,5.63,5.69,3.53
28213,0.4,Premium,H,SI1,62.7,58.0,666,4.65,4.69,2.93
8306,0.93,Premium,H,VS2,58.3,60.0,4387,6.45,6.37,3.74
50488,0.7,Premium,G,SI2,60.0,60.0,2268,5.69,5.65,3.51
2752,0.81,Good,G,VS2,62.9,58.0,3250,5.88,5.94,3.72
27146,2.01,Good,I,VS1,62.5,56.0,17365,7.96,8.0,4.99
30546,0.31,Ideal,D,VS2,62.7,57.0,734,4.3,4.34,2.71
43214,0.57,Ideal,F,SI1,61.6,56.0,1397,5.36,5.33,3.29
42388,0.6,Good,J,VS1,58.9,60.5,1306,5.5,5.57,3.26
36290,0.32,Ideal,G,SI1,61.3,57.0,477,4.37,4.4,2.69
51105,0.72,Very Good,I,VS2,61.1,56.0,2337,5.76,5.79,3.53
37757,0.38,Premium,D,VS2,61.6,59.0,998,4.66,4.62,2.86
50964,0.61,Ideal,E,VS1,62.1,57.0,2324,5.41,5.47,3.38
32269,0.3,Ideal,G,VVS1,62.0,55.0,789,4.31,4.34,2.68
37356,0.4,Ideal,D,VS2,61.6,57.0,982,4.71,4.77,2.92
22983,1.71,Premium,G,VS2,61.3,58.0,11032,7.64,7.6,4.67
50248,0.73,Ideal,I,SI1,62.0,56.0,2234,5.8,5.75,3.58
43759,0.41,Ideal,F,IF,61.6,56.0,1439,4.79,4.82,2.96
3746,0.3,Very Good,F,VS1,61.0,60.0,570,4.3,4.22,2.6
48371,0.51,Ideal,G,VVS1,61.4,56.0,1963,5.14,5.15,3.16
36578,0.4,Very Good,G,VVS2,59.2,63.0,945,4.88,4.81,2.87
9056,0.34,Ideal,I,SI1,62.8,57.0,589,4.45,4.43,2.79
11599,1.04,Ideal,G,SI2,62.4,54.0,5044,6.49,6.53,4.06
15672,1.04,Ideal,G,VS2,62.0,59.0,6286,6.43,6.5,4.01
16133,1.01,Very Good,G,VS2,63.6,56.0,6449,6.34,6.39,4.05
1298,0.75,Good,F,VS1,64.4,59.0,2953,5.67,5.72,3.66
1293,0.7,Ideal,E,VS2,62.1,55.0,2952,5.71,5.75,3.56
4202,1.01,Premium,J,SI2,61.8,60.0,3563,6.41,6.37,3.95
34610,0.3,Ideal,F,SI1,62.7,54.0,470,4.29,4.32,2.7
18904,1.13,Ideal,F,VS2,61.8,54.0,7756,6.72,6.73,4.15
8295,0.9,Premium,E,SI1,59.1,62.0,4385,6.33,6.3,3.73
36415,0.31,Ideal,D,VS2,61.8,56.0,942,4.36,4.32,2.68
3503,0.9,Good,E,SI2,63.2,57.0,3401,6.06,6.15,3.86
52730,0.7,Very Good,H,VVS2,62.5,55.0,2558,5.65,5.68,3.54
16205,1.21,Ideal,G,VS2,61.7,56.0,6478,6.85,6.83,4.22
46105,0.52,Ideal,E,VS1,61.7,56.0,1742,5.13,5.18,3.18
45968,0.35,Very Good,J,SI1,63.3,56.0,526,4.53,4.5,2.86
50493,0.7,Premium,G,SI2,61.9,58.0,2268,5.64,5.6,3.48
31743,0.4,Premium,D,SI1,60.8,59.0,772,4.77,4.8,2.91
22588,1.25,Premium,E,VS2,61.5,58.0,10640,6.98,6.91,4.27
1739,0.32,Ideal,H,VS1,61.9,55.0,561,4.4,4.42,2.73
21699,0.34,Premium,D,SI1,62.4,58.0,626,4.42,4.46,2.77
27009,1.72,Ideal,G,VS2,62.4,55.0,17125,7.63,7.68,4.78
27464,2.33,Very Good,I,SI1,60.7,56.0,18119,8.55,8.61,5.21
16375,0.33,Very Good,D,SI1,62.8,55.0,608,4.41,4.45,2.78
797,0.7,Ideal,H,VS2,61.1,57.0,2862,5.71,5.74,3.5
22037,0.31,Premium,H,VS2,59.7,61.0,628,4.42,4.39,2.63
2736,0.7,Ideal,G,VVS1,62.6,57.0,3247,5.65,5.7,3.55
33853,0.3,Ideal,E,VS2,61.5,55.0,844,4.4,4.32,2.68
33470,0.32,Premium,F,VS2,59.7,59.0,828,4.44,4.41,2.64
39517,0.32,Ideal,E,VVS2,60.8,57.0,1080,4.46,4.42,2.7
40793,0.31,Ideal,F,IF,61.4,56.0,1168,4.4,4.43,2.71
19547,1.5,Good,F,SI2,59.7,61.0,8181,7.39,7.44,4.43
34023,0.4,Ideal,I,VVS1,61.0,56.0,849,4.79,4.81,2.93
13460,1.13,Very Good,G,SI1,63.1,58.0,5526,6.65,6.59,4.18
18876,1.01,Premium,F,VVS1,62.5,58.0,7741,6.35,6.41,3.99
33404,0.28,Premium,E,VVS2,60.1,59.0,828,4.26,4.22,2.55
33627,0.33,Very Good,E,SI2,60.0,59.0,463,4.47,4.49,2.69
21729,1.13,Ideal,E,VS2,61.7,57.0,9796,6.67,6.71,4.13
25683,0.3,Very Good,F,VS2,63.2,59.0,642,4.27,4.24,2.69
18311,1.11,Ideal,G,VS2,61.4,56.0,7443,6.65,6.7,4.1
12432,1.0,Good,G,VS2,63.8,58.0,5242,6.37,6.29,4.04
30977,0.37,Ideal,F,VS2,60.6,56.0,746,4.63,4.64,2.81
52650,0.24,Very Good,E,VVS2,58.5,59.0,552,4.04,4.09,2.38
21926,1.26,Ideal,F,VS2,61.2,57.0,9999,6.96,6.99,4.27
17786,1.0,Premium,G,VS1,59.7,59.0,7164,6.57,6.5,3.9
19089,1.53,Very Good,H,SI1,63.1,56.0,7862,7.32,7.27,4.6
53450,0.52,Ideal,E,VVS2,61.3,56.0,2675,5.18,5.2,3.18
22617,1.5,Premium,H,VS2,60.6,61.0,10668,7.34,7.31,4.44
40998,0.5,Very Good,H,SI1,63.1,59.0,1181,5.02,4.96,3.15
38741,0.4,Very Good,H,IF,64.0,56.0,1044,4.66,4.69,2.99
42919,0.53,Good,F,SI1,63.8,56.0,1363,5.16,5.13,3.28
42574,0.5,Fair,G,VS1,60.3,66.0,1327,5.13,5.09,3.08
13684,1.01,Premium,D,SI1,60.7,58.0,5599,6.42,6.49,3.92
24311,2.11,Premium,J,SI2,61.0,58.0,12554,8.29,8.2,5.03
23945,1.73,Premium,H,SI1,62.4,58.0,12079,7.64,7.61,4.76
13727,0.27,Ideal,E,VS2,62.7,55.0,603,4.18,4.15,2.61
41627,0.24,Ideal,H,IF,62.5,54.0,504,3.97,4.0,2.49
4451,0.91,Premium,F,SI2,61.4,60.0,3618,6.23,6.21,3.82
32622,0.3,Ideal,I,VS1,62.0,57.0,457,4.26,4.29,2.65
36014,0.39,Premium,J,VVS1,61.8,56.0,921,4.71,4.64,2.89
8083,1.01,Premium,D,SI2,61.8,57.0,4338,6.47,6.42,3.98
24544,1.72,Ideal,G,VS2,62.8,57.0,12830,7.65,7.58,4.78
18533,1.51,Premium,J,VS2,62.3,59.0,7553,7.35,7.31,4.57
18919,1.38,Ideal,F,SI2,62.0,58.0,7767,7.12,7.17,4.43
53009,0.7,Ideal,F,SI1,60.8,57.0,2596,5.73,5.71,3.48
25601,2.17,Premium,H,SI1,59.9,61.0,14452,8.39,8.38,5.02
29017,0.31,Ideal,G,VVS2,61.5,56.0,687,4.38,4.4,2.7
38656,0.42,Ideal,D,SI1,62.0,55.0,1040,4.84,4.83,3.0
36565,0.3,Premium,G,VVS1,59.8,62.0,945,4.36,4.33,2.6
40445,0.7,Premium,G,I1,59.7,59.0,1138,5.76,5.57,3.39
21620,1.12,Ideal,E,VS2,61.9,56.0,9710,6.65,6.68,4.13
45667,0.53,Ideal,D,VS2,61.8,57.0,1694,5.17,5.21,3.21
2829,0.9,Good,F,SI2,63.2,57.0,3267,6.09,6.15,3.87
13687,1.01,Ideal,E,SI1,62.4,56.0,5599,6.43,6.39,4.0
3894,0.9,Very Good,I,VS2,63.4,56.0,3489,6.09,6.12,3.87
3091,0.93,Premium,F,SI2,61.3,62.0,3317,6.26,6.17,3.81
51723,0.7,Ideal,F,SI1,61.8,55.0,2401,5.71,5.75,3.54
36473,0.43,Ideal,G,VS1,61.1,56.0,943,4.86,4.9,2.98
48682,0.53,Ideal,G,VVS1,60.8,56.0,2005,5.22,5.24,3.18
36562,0.4,Premium,E,SI1,62.8,59.0,945,4.69,4.64,2.93
19639,1.27,Ideal,D,SI1,62.1,55.0,8256,6.92,6.96,4.31
40020,0.59,Very Good,I,SI1,62.8,59.0,1109,5.34,5.36,3.36
39228,0.38,Premium,D,VS1,62.4,59.0,1067,4.6,4.63,2.88
6591,1.02,Premium,G,SI2,58.1,58.0,4078,6.67,6.58,3.85
26537,2.42,Premium,J,SI2,62.3,58.0,16198,8.63,8.55,5.35
31621,0.32,Ideal,I,SI1,61.2,56.0,450,4.4,4.44,2.7
10647,1.01,Very Good,H,SI1,63.1,59.0,4836,6.36,6.32,4.0
46991,0.71,Good,E,SI2,64.0,56.0,1816,5.68,5.61,3.62
46845,0.64,Premium,E,SI1,61.3,58.0,1811,5.57,5.53,3.4
4071,0.31,Ideal,D,SI1,62.0,55.0,571,4.36,4.38,2.71
24323,1.27,Ideal,F,VVS2,62.2,54.0,12576,6.92,6.95,4.31
40456,0.5,Ideal,H,SI1,62.2,57.0,1140,5.07,5.09,3.16
14088,1.27,Very Good,H,SI2,60.6,59.0,5715,6.97,7.0,4.23
25240,2.01,Good,H,SI2,63.1,55.0,13849,7.99,8.09,5.07
33920,0.47,Good,E,SI2,56.5,62.0,844,5.17,5.09,2.9
22174,1.5,Ideal,E,SI1,62.3,57.0,10214,7.33,7.28,4.55
25549,1.51,Ideal,G,VS1,60.6,57.0,14375,7.38,7.48,4.5
27186,2.44,Very Good,J,SI1,62.9,53.0,17472,8.58,8.62,5.41
46073,0.63,Premium,F,SI1,59.1,57.0,1736,5.64,5.6,3.32
53200,0.79,Very Good,F,SI1,62.8,55.0,2633,5.88,5.94,3.71
13201,1.08,Ideal,I,VS2,61.8,54.0,5455,6.6,6.57,4.07
47708,0.58,Ideal,E,VS2,61.9,57.0,1884,5.33,5.37,3.31
17186,1.11,Premium,F,VS2,62.7,59.0,6863,6.58,6.62,4.14
48725,0.52,Ideal,G,VVS2,62.4,55.0,2012,5.19,5.17,3.23
13781,1.0,Very Good,H,VS1,64.2,53.0,5619,6.27,6.34,4.05
2105,0.8,Good,F,VS1,63.3,55.0,3116,5.87,5.92,3.73
15488,1.01,Very Good,G,VS2,62.5,59.0,6204,6.34,6.37,3.97
8215,1.04,Premium,E,SI2,62.8,59.0,4370,6.45,6.41,4.04
20004,1.27,Ideal,G,VS1,60.9,57.0,8543,7.02,6.97,4.26
16663,1.56,Very Good,J,SI2,61.4,58.0,6662,7.4,7.45,4.56
21547,1.51,Premium,E,SI1,62.9,62.0,9647,7.31,7.21,4.57
15726,1.0,Ideal,G,VS1,62.9,57.0,6290,6.36,6.32,3.99
3215,1.0,Fair,I,SI2,65.8,58.0,3348,6.23,6.27,4.11
44591,0.53,Premium,H,VS1,60.5,57.0,1607,5.34,5.27,3.21
15353,1.01,Premium,G,VS1,62.4,59.0,6163,6.38,6.35,3.97
47304,0.23,Good,G,VVS1,56.2,60.0,395,4.14,4.19,2.34
41859,0.46,Very Good,E,VS1,62.9,52.0,1257,4.9,4.95,3.1
29273,0.31,Good,E,SI1,63.7,57.0,698,4.31,4.29,2.74
15319,1.22,Premium,I,VS2,60.6,58.0,6149,6.93,6.89,4.19
26015,0.35,Good,D,SI1,63.3,57.0,644,4.51,4.53,2.86
50271,0.64,Ideal,E,VS2,62.0,55.0,2238,5.52,5.55,3.43
7093,1.01,Premium,I,SI1,61.8,59.0,4166,6.37,6.44,3.96
27153,2.01,Ideal,H,SI1,60.6,57.0,17383,8.19,8.09,4.92
5088,1.0,Premium,E,SI2,61.0,59.0,3752,6.4,6.33,3.89
43854,0.55,Ideal,E,SI1,60.9,56.0,1448,5.28,5.32,3.23
22437,1.2,Ideal,G,VVS2,62.2,53.0,10463,6.8,6.84,4.24
21206,1.5,Ideal,F,SI1,62.7,56.0,9347,7.25,7.35,4.58
9716,0.3,Ideal,H,VVS2,62.2,57.0,590,4.26,4.29,2.66
32241,0.43,Ideal,I,VS1,62.2,53.0,789,4.86,4.91,3.04
53154,0.71,Premium,G,VS2,62.1,62.0,2623,5.71,5.65,3.53
36850,0.37,Premium,F,VS2,61.0,58.0,957,4.63,4.61,2.82
43650,0.53,Ideal,E,SI1,61.9,55.0,1435,5.18,5.22,3.22
156,0.76,Ideal,D,SI2,62.4,57.0,2770,5.78,5.83,3.62
37831,0.33,Ideal,D,VS2,61.8,56.0,1002,4.48,4.45,2.76
44832,0.51,Premium,E,SI1,61.7,59.0,1624,5.12,5.09,3.15
21827,1.04,Ideal,E,VVS2,62.4,56.0,9897,6.51,6.47,4.05
38645,0.33,Ideal,F,VVS2,61.3,56.0,1040,4.46,4.44,2.73
15859,1.2,Good,D,SI2,63.7,52.0,6344,6.72,6.68,4.27
31224,0.32,Very Good,D,SI1,63.1,56.0,756,4.38,4.34,2.75
2977,0.71,Ideal,G,VS2,61.8,56.0,3299,5.73,5.76,3.55
35916,0.43,Premium,H,SI1,59.0,58.0,919,4.96,4.93,2.92
26312,1.06,Ideal,D,IF,61.2,57.0,15813,6.57,6.61,4.03
28668,0.39,Ideal,E,SI1,60.6,57.0,677,4.75,4.79,2.89
46145,0.5,Ideal,G,VS1,62.0,55.0,1746,5.11,5.05,3.15
17921,1.31,Good,I,VS2,62.5,56.0,7236,7.03,6.98,4.38
28392,0.33,Premium,H,VS2,62.0,59.0,668,4.44,4.4,2.74
17317,1.51,Very Good,J,SI1,62.9,59.0,6942,7.25,7.29,4.57
30085,0.32,Ideal,H,VS1,60.2,56.0,720,4.49,4.44,2.69
20380,0.31,Ideal,F,VS2,62.6,57.0,625,4.29,4.33,2.7
27437,2.2,Ideal,I,SI1,61.7,55.0,18059,8.41,8.37,5.18
52867,0.76,Premium,E,SI2,60.8,57.0,2580,5.89,5.85,3.57
51200,0.73,Fair,I,VVS2,64.4,59.0,2351,5.65,5.62,3.63
35358,0.42,Premium,D,SI2,60.0,61.0,898,4.89,4.85,2.92
20405,1.51,Premium,J,VVS2,62.6,59.0,8770,7.31,7.33,4.58
41254,0.3,Very Good,F,SI1,61.7,59.0,500,4.29,4.33,2.66
5062,0.34,Premium,F,SI2,60.0,58.0,574,4.58,4.55,2.74
24972,1.73,Ideal,I,VS2,61.0,56.0,13465,7.72,7.79,4.73
12809,1.0,Very Good,D,SI1,62.3,59.0,5342,6.26,6.29,3.91
16522,1.31,Premium,H,SI2,61.4,59.0,6602,6.99,6.96,4.28
52533,0.7,Ideal,I,VVS2,61.1,56.0,2530,5.73,5.76,3.52
3750,0.36,Very Good,I,VVS2,59.7,55.0,571,4.65,4.69,2.79
38257,0.28,Very Good,G,SI1,62.0,55.0,382,4.2,4.25,2.62
45516,0.58,Ideal,E,VS2,62.3,54.0,1683,5.39,5.43,3.37
10254,1.1,Ideal,G,SI2,62.1,56.0,4750,6.63,6.61,4.11
1450,0.91,Ideal,I,SI2,63.0,54.0,2976,6.17,6.12,3.86
52407,0.71,Ideal,E,SI2,59.5,57.0,2511,5.87,5.82,3.48
47856,0.78,Ideal,H,SI2,62.6,56.0,1909,5.88,5.81,3.66
1882,0.78,Very Good,G,VS2,61.7,58.0,3074,5.87,5.92,3.64
34811,0.3,Very Good,E,VVS2,63.2,59.0,878,4.28,4.27,2.7
6610,1.0,Very Good,F,SI2,60.2,59.0,4082,6.41,6.48,3.88
25882,2.06,Premium,I,SI2,60.1,58.0,14982,8.32,8.26,4.98
11506,1.06,Very Good,H,SI1,62.6,58.0,5020,6.4,6.51,4.04
13731,0.27,Ideal,E,VS1,61.6,55.0,603,4.18,4.16,2.57
42876,0.45,Premium,D,VS1,60.6,59.0,1358,4.98,4.96,3.01
25481,2.51,Good,G,SI2,59.5,65.0,14251,8.87,8.74,5.24
39849,0.38,Ideal,E,VVS2,62.2,56.0,1100,4.58,4.65,2.87
12505,0.91,Premium,G,VVS2,61.8,58.0,5259,6.16,6.24,3.83
24704,0.32,Ideal,E,VS2,62.1,55.0,639,4.39,4.43,2.74
1620,0.81,Ideal,E,SI2,60.1,57.0,3013,6.07,6.1,3.66
33150,0.31,Premium,G,VVS1,61.2,59.0,816,4.32,4.34,2.65
39324,0.51,Very Good,J,SI1,63.3,56.0,1071,5.12,5.02,3.21
49897,0.59,Premium,E,VS2,60.8,57.0,2177,5.42,5.37,3.28
18609,1.0,Premium,G,VVS2,59.5,61.0,7589,6.46,6.42,3.83
6539,1.18,Good,E,SI2,63.6,57.0,4071,6.74,6.72,4.28
46864,0.53,Ideal,G,VS1,61.9,56.0,1813,5.21,5.19,3.22
8158,0.91,Ideal,G,SI2,61.0,57.0,4360,6.25,6.28,3.82
29897,0.3,Premium,E,VS1,61.3,59.0,710,4.28,4.33,2.64
47694,0.5,Ideal,G,VVS1,62.2,55.0,1883,5.09,5.11,3.17
39752,0.43,Ideal,H,VVS1,62.3,54.0,1094,4.84,4.85,3.02
25036,0.34,Good,E,SI1,60.5,60.1,641,4.5,4.53,2.73
5214,1.0,Premium,I,SI2,61.6,59.0,3780,6.41,6.34,3.93
338,0.77,Premium,G,VS2,61.3,57.0,2803,5.93,5.88,3.62
4936,0.9,Premium,I,VVS2,60.9,59.0,3730,6.25,6.22,3.8
45106,0.54,Premium,F,VS1,61.8,59.0,1649,5.16,5.23,3.21
49407,0.75,Very Good,H,SI2,60.4,60.0,2106,5.89,5.93,3.57
5576,1.21,Fair,H,SI1,69.6,55.0,3862,6.49,6.42,4.49
30773,0.38,Ideal,H,VS2,62.2,57.0,741,4.61,4.66,2.89
32078,0.33,Ideal,D,VS2,62.1,54.0,781,4.43,4.46,2.76
19114,1.03,Ideal,G,VS1,61.8,56.0,7880,6.46,6.51,4.01
34842,0.3,Ideal,G,VVS2,61.1,57.0,878,4.35,4.32,2.65
38455,0.44,Premium,E,SI2,59.7,61.0,1028,4.97,4.91,2.95
45082,0.55,Ideal,D,VS2,61.0,56.0,1645,5.28,5.31,3.23
39472,0.41,Premium,E,VS1,61.8,58.0,1079,4.73,4.75,2.93
48271,0.53,Ideal,D,VS2,60.6,57.0,1956,5.28,5.24,3.19
23951,1.6,Premium,H,VS1,62.5,58.0,12084,7.47,7.37,4.64
35950,0.3,Ideal,F,SI1,62.1,55.0,475,4.31,4.35,2.69
23254,1.78,Premium,H,SI2,59.1,60.0,11262,7.93,7.87,4.67
43592,0.31,Ideal,H,VS2,61.5,56.0,507,4.38,4.4,2.7
14038,1.09,Premium,H,SI1,59.5,58.0,5706,6.73,6.71,4.0
53879,0.51,Ideal,E,VVS1,61.9,54.0,2745,5.17,5.11,3.18
10185,1.0,Good,G,SI1,63.9,60.0,4737,6.22,6.27,3.99
30290,0.3,Good,G,SI1,63.8,56.0,447,4.26,4.3,2.73
8640,1.06,Premium,I,SI1,61.9,59.0,4452,6.52,6.5,4.03
4880,0.9,Very Good,E,SI2,62.2,54.0,3715,6.13,6.21,3.84
32686,0.31,Premium,G,VS1,63.0,57.0,802,4.32,4.28,2.71
47298,0.3,Very Good,I,SI1,62.2,57.0,394,4.25,4.27,2.65
39041,0.37,Ideal,G,IF,61.5,56.0,1056,4.6,4.64,2.84
38701,0.37,Ideal,E,VS2,62.3,56.0,1041,4.59,4.56,2.85
34227,0.4,Premium,H,SI1,62.7,58.0,855,4.69,4.65,2.93
45128,0.59,Ideal,F,SI1,61.7,56.0,1652,5.36,5.4,3.32
19488,1.14,Ideal,G,VS1,61.8,55.0,8121,6.71,6.76,4.16
11738,1.09,Very Good,I,VS2,62.6,57.0,5072,6.55,6.62,4.12
12351,0.91,Premium,E,VS1,62.9,56.0,5228,6.21,6.13,3.88
50143,0.6,Premium,D,VS2,59.6,59.0,2214,5.53,5.47,3.28
49080,0.51,Premium,E,VVS2,61.0,61.0,2060,5.17,5.13,3.14
49389,0.57,Ideal,D,VS2,61.8,56.0,2103,5.34,5.31,3.29
15387,0.29,Very Good,G,VVS1,62.0,55.0,607,4.27,4.29,2.65
48138,0.7,Very Good,F,SI2,60.9,58.0,1940,5.7,5.77,3.49
26076,1.51,Premium,G,VVS2,60.9,58.0,15303,7.42,7.38,4.51
8853,1.01,Good,E,SI1,59.3,64.0,4480,6.49,6.47,3.84
15746,1.0,Very Good,F,VS2,63.2,59.0,6296,6.35,6.3,4.0
17931,1.01,Ideal,F,VS1,62.2,57.0,7240,6.48,6.39,4.0
12357,1.01,Very Good,G,SI1,62.7,58.0,5231,6.35,6.4,4.0
42295,0.36,Good,E,SI2,63.7,54.0,505,4.52,4.55,2.89
25572,1.97,Premium,F,SI2,61.1,58.0,14410,8.05,8.11,4.94
4047,0.7,Ideal,D,VS1,62.8,54.0,3529,5.65,5.69,3.56
997,0.72,Ideal,E,SI1,62.5,55.0,2897,5.69,5.74,3.57
33654,0.39,Premium,E,SI2,63.0,61.0,834,4.65,4.62,2.92
44167,0.5,Good,G,VS1,61.9,61.5,1565,5.03,5.04,3.12
32367,0.32,Ideal,E,VVS2,62.0,54.0,790,4.41,4.43,2.74
2475,1.0,Good,H,SI2,62.0,64.0,3192,6.43,6.29,3.94
17356,1.21,Premium,E,SI1,62.3,58.0,6963,6.77,6.74,4.21
52417,0.7,Good,D,SI1,63.6,60.0,2512,5.59,5.51,3.51
10002,1.01,Very Good,H,SI1,63.1,59.0,4705,6.34,6.43,4.03
49130,0.56,Ideal,D,VS2,60.9,56.0,2066,5.35,5.32,3.25
22086,1.59,Very Good,I,VS2,60.5,63.0,10106,7.52,7.45,4.53
